feature,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
5031434O11Rik,5031434O11Rik,4.2296,0.1558,0.7433,0.2096,0.834,1
5031439G07Rik,5031439G07Rik,3787.2458,-0.139,0.0979,-1.4203,0.1555,1
5033403F01Rik,5033403F01Rik,7.857,-0.3289,0.52,-0.6324,0.5271,1
5033406O09Rik,5033406O09Rik,2.741,0.1002,0.9177,0.1092,0.913,1
5330411J11Rik,5330411J11Rik,4.0958,-0.0064,0.7618,-0.0085,0.9933,1
5330417C22Rik,5330417C22Rik,1.0586,0.8363,1.5557,0.5375,0.5909,1
5330426P16Rik,5330426P16Rik,264.8414,-0.0071,0.1096,-0.0652,0.948,1
5330434G04Rik,5330434G04Rik,0.3175,-0.6833,2.5592,-0.267,0.7895,1
5430402O13Rik,5430402O13Rik,2.5179,-0.0726,0.959,-0.0757,0.9397,1
5430403N17Rik,5430403N17Rik,0.7428,0.3942,1.6246,0.2426,0.8083,1
5430405H02Rik,5430405H02Rik,30.2474,0.1947,0.2649,0.7349,0.4624,1
5430416N02Rik,5430416N02Rik,154.8736,0.2993,0.1696,1.7646,0.0776,1
5430416O09Rik,5430416O09Rik,3.2695,0.1781,0.7527,0.2366,0.813,1
5430419D17Rik,5430419D17Rik,8.5998,-0.0148,0.495,-0.0299,0.9762,1
5430425K12Rik,5430425K12Rik,1.2677,0.1722,1.2762,0.135,0.8926,1
5430427O19Rik,5430427O19Rik,2.9741,0.583,0.9656,0.6038,0.546,1
5430431A17Rik,5430431A17Rik,47.9644,0.532,0.3526,1.5089,0.1313,1
5430440P10Rik,5430440P10Rik,1.3537,-2.1516,1.7224,-1.2492,0.2116,1
5530601H04Rik,5530601H04Rik,371.8673,0.0585,0.0927,0.6304,0.5284,1
5730405O15Rik,5730405O15Rik,7.1641,0.4749,0.5199,0.9135,0.361,1
5730408K05Rik,5730408K05Rik,11.2393,0.2687,0.5479,0.4905,0.6238,1
5730409E04Rik,5730409E04Rik,318.1507,-0.0332,0.0968,-0.3427,0.7318,1
5730420D15Rik,5730420D15Rik,3.1509,0.1957,0.922,0.2123,0.8319,1
5730422E09Rik,5730422E09Rik,1.3711,-0.1,1.3956,-0.0717,0.9429,1
5730435O14Rik,5730435O14Rik,2.3142,1.1229,0.9133,1.2295,0.2189,1
5730455P16Rik,5730455P16Rik,1377.5669,0.1554,0.1332,1.1669,0.2433,1
5730480H06Rik,5730480H06Rik,17.9521,-0.3305,0.3604,-0.9171,0.3591,1
5730508B09Rik,5730508B09Rik,269.3777,0.0357,0.1478,0.2416,0.8091,1
5730559C18Rik,5730559C18Rik,593.3175,-0.0259,0.1544,-0.1681,0.8665,1
5830411N06Rik,5830411N06Rik,23.6427,0.0755,0.3096,0.2438,0.8074,1
5830415F09Rik,5830415F09Rik,110.525,-0.162,0.1554,-1.0424,0.2972,1
5830416I19Rik,5830416I19Rik,0.416,-0.7663,2.444,-0.3135,0.7539,1
5830416P10Rik,5830416P10Rik,5.4615,0.305,0.6401,0.4764,0.6338,1
5830417I10Rik,5830417I10Rik,992.6063,-0.0412,0.0858,-0.4798,0.6314,1
5830418P13Rik,5830418P13Rik,4.2912,0.4088,0.8684,0.4708,0.6378,1
5830428M24Rik,5830428M24Rik,0.6394,0.0138,1.8988,0.0073,0.9942,1
5830432E09Rik,5830432E09Rik,4.3062,1.0082,0.7066,1.4269,0.1536,1
5830454E08Rik,5830454E08Rik,4.9705,0.8734,0.6692,1.3051,0.1919,1
5830473C10Rik,5830473C10Rik,4.5522,0.829,0.7753,1.0694,0.2849,1
5930430L01Rik,5930430L01Rik,301.7081,0.0474,0.1231,0.3849,0.7003,1
5930438M14Rik,5930438M14Rik,2.6443,0.0429,0.8985,0.0477,0.962,1
6030408B16Rik,6030408B16Rik,0.6214,0.0122,2.0173,0.006,0.9952,1
6030419C18Rik,6030419C18Rik,2214.7457,-0.071,0.1209,-0.5873,0.557,1
6030443J06Rik,6030443J06Rik,11.9602,-0.7073,0.4909,-1.4409,0.1496,1
6030458C11Rik,6030458C11Rik,1784.8595,0.089,0.0993,0.8964,0.3701,1
6030468B19Rik,6030468B19Rik,1.2513,2.7406,1.4756,1.8573,0.0633,1
6230400D17Rik,6230400D17Rik,16.3634,0.4383,0.3688,1.1885,0.2347,1
6330403A02Rik,6330403A02Rik,14.7093,-0.0973,0.4793,-0.2029,0.8392,1
6330403K07Rik,6330403K07Rik,2.7101,0.3662,0.8786,0.4168,0.6768,1
6330408A02Rik,6330408A02Rik,286.4143,0.0616,0.0984,0.6257,0.5315,1
6330409D20Rik,6330409D20Rik,0.6392,0.8887,1.8877,0.4708,0.6378,1
6330415G19Rik,6330415G19Rik,8.8475,0.0554,0.5,0.1109,0.9117,1
6330416G13Rik,6330416G13Rik,801.5875,0.0977,0.1759,0.5555,0.5786,1
6330418K02Rik,6330418K02Rik,6.1841,0.3246,0.5615,0.5781,0.5632,1
6330549D23Rik,6330549D23Rik,10.3268,0.7761,0.5458,1.422,0.155,1
6430531B16Rik,6430531B16Rik,8.5486,-0.0039,0.4923,-0.0078,0.9937,1
6430548M08Rik,6430548M08Rik,1040.3698,-0.1204,0.1104,-1.0908,0.2754,1
6430550D23Rik,6430550D23Rik,10.3313,0.7429,0.4449,1.6698,0.095,1
6430562O15Rik,6430562O15Rik,4.4149,-0.1891,0.6545,-0.2889,0.7726,1
6430571L13Rik,6430571L13Rik,12.4948,-0.2317,0.3859,-0.6004,0.5482,1
6430573F11Rik,6430573F11Rik,0.7375,-0.1253,1.6967,-0.0739,0.9411,1
6430584L05Rik,6430584L05Rik,0.4272,0.0158,2.4387,0.0065,0.9948,1
6530402F18Rik,6530402F18Rik,194.4308,0.0034,0.192,0.0178,0.9858,1
6530411M01Rik,6530411M01Rik,0.5244,-0.0529,2.0467,-0.0258,0.9794,1
6720483E21Rik,6720483E21Rik,2.925,-0.5676,0.8314,-0.6828,0.4948,1
6720489N17Rik,6720489N17Rik,21.7673,0.2486,0.3514,0.7076,0.4792,1
6820431F20Rik,6820431F20Rik,231.2193,0.3605,0.1839,1.9609,0.0499,1
8030423F21Rik,8030423F21Rik,1.0568,-0.4208,1.5201,-0.2768,0.7819,1
8030423J24Rik,8030423J24Rik,1.6861,-0.1126,1.0625,-0.1059,0.9156,1
8030462N17Rik,8030462N17Rik,650.9587,0.0998,0.1249,0.7995,0.424,1
8430408G22Rik,8430408G22Rik,319.7199,-0.1252,0.1966,-0.6372,0.524,1
8430419L09Rik,8430419L09Rik,529.3933,-0.0557,0.1173,-0.4747,0.635,1
8430423G03Rik,8430423G03Rik,12.9753,0.1839,0.4075,0.4514,0.6517,1
8430426J06Rik,8430426J06Rik,3.5795,0.2527,0.7355,0.3436,0.7312,1
8430429K09Rik,8430429K09Rik,61.1975,0.3371,0.201,1.6775,0.0934,1
8430430B14Rik,8430430B14Rik,0.5218,-2.4522,1.9158,-1.28,0.2005,1
8430436N08Rik,8430436N08Rik,0.3194,-0.6836,2.5555,-0.2675,0.7891,1
9030025P20Rik,9030025P20Rik,89.2255,0.085,0.1891,0.4492,0.6533,1
9030404E10Rik,9030404E10Rik,1.3801,1.142,1.2864,0.8878,0.3747,1
9030612E09Rik,9030612E09Rik,4.3371,-0.0155,0.7021,-0.0221,0.9824,1
9030617O03Rik,9030617O03Rik,1374.8535,-0.1891,0.0969,-1.9521,0.0509,1
9030624G23Rik,9030624G23Rik,1.9864,-1.054,1.0835,-0.9728,0.3307,1
9030624J02Rik,9030624J02Rik,3013.8935,-0.119,0.0964,-1.2344,0.217,1
9130008F23Rik,9130008F23Rik,68.8138,0.0496,0.1977,0.2511,0.8017,1
9130011E15Rik,9130011E15Rik,849.1525,-0.0005,0.0764,-0.0067,0.9947,1
9130015A21Rik,9130015A21Rik,0.8316,-2.1891,2.1327,-1.0264,0.3047,1
9130019O22Rik,9130019O22Rik,106.61,0.0638,0.1555,0.4102,0.6816,1
9130019P16Rik,9130019P16Rik,34.256,-0.4385,0.2927,-1.4981,0.1341,1
9130023H24Rik,9130023H24Rik,272.8524,0.0112,0.0988,0.1131,0.91,1
9130024F11Rik,9130024F11Rik,30.7896,0.5567,0.3024,1.8408,0.0656,1
9130204L05Rik,9130204L05Rik,0.5342,0.4979,2.3108,0.2155,0.8294,1
9130221H12Rik,9130221H12Rik,146.2492,0.0945,0.1879,0.5029,0.6151,1
9130230L23Rik,9130230L23Rik,1.99,0.0608,0.9906,0.0613,0.9511,1
9130401M01Rik,9130401M01Rik,1227.0418,-0.0303,0.0928,-0.3265,0.7441,1
9230009I02Rik,9230009I02Rik,0.6333,2.7703,2.1435,1.2924,0.1962,1
9230110C19Rik,9230110C19Rik,75.4313,0.0843,0.2085,0.4045,0.6858,1
9230112J17Rik,9230112J17Rik,2.9668,-0.3383,0.8327,-0.4062,0.6846,1
9230114K14Rik,9230114K14Rik,62.8126,-0.0296,0.228,-0.13,0.8966,1
9230116L04Rik,9230116L04Rik,0.6281,1.7434,1.9061,0.9146,0.3604,1
9230116N13Rik,9230116N13Rik,13.4873,0.0072,0.3963,0.0182,0.9855,1
9330020H09Rik,9330020H09Rik,43.7923,0.3043,0.2971,1.024,0.3058,1
9330102E08Rik,9330102E08Rik,128.109,0.1098,0.1589,0.6909,0.4897,1
9330133O14Rik,9330133O14Rik,74.56,0.4244,0.2478,1.7127,0.0868,1
9330136K24Rik,9330136K24Rik,28.601,-0.1127,0.2806,-0.4018,0.6879,1
9330151L19Rik,9330151L19Rik,77.5791,0.3671,0.2145,1.7115,0.087,1
9330159F19Rik,9330159F19Rik,294.9513,0.0985,0.1656,0.5944,0.5522,1
9330159M07Rik,9330159M07Rik,53.0658,0.1701,0.2565,0.6631,0.5072,1
9330162012Rik,9330162012Rik,2.9592,-0.8614,0.9583,-0.8989,0.3687,1
9330175E14Rik,9330175E14Rik,1.2696,0.187,1.2066,0.1549,0.8769,1
9330175M20Rik,9330175M20Rik,2.9655,0.1317,0.9323,0.1412,0.8877,1
9330179D12Rik,9330179D12Rik,1.6933,0.12,1.1842,0.1013,0.9193,1
9330182L06Rik,9330182L06Rik,0.9483,0.815,1.4419,0.5652,0.5719,1
9330188P03Rik,9330188P03Rik,1.5704,-0.0674,1.1702,-0.0576,0.9541,1
9430015G10Rik,9430015G10Rik,673.8329,0.0276,0.1045,0.2644,0.7915,1
9430016H08Rik,9430016H08Rik,725.3536,0.0066,0.1093,0.0604,0.9518,1
9430018G01Rik,9430018G01Rik,20.3216,0.1577,0.414,0.3808,0.7033,1
9430020K01Rik,9430020K01Rik,4328.4559,-0.0287,0.0683,-0.4208,0.6739,1
9430037G07Rik,9430037G07Rik,28.2069,0.2486,0.3415,0.7278,0.4667,1
9430038I01Rik,9430038I01Rik,81.2979,-0.0012,0.202,-0.0062,0.9951,1
9430060I03Rik,9430060I03Rik,2.0923,0.8137,0.994,0.8186,0.413,1
9430065F17Rik,9430065F17Rik,1.0647,1.8818,1.5006,1.2541,0.2098,1
9430069I07Rik,9430069I07Rik,1.5767,0.2222,1.0649,0.2086,0.8347,1
9430076C15Rik,9430076C15Rik,4.3316,-0.1608,0.6759,-0.2379,0.812,1
9430078K24Rik,9430078K24Rik,7.4485,-0.0978,0.5291,-0.1848,0.8534,1
9430083A17Rik,9430083A17Rik,7.5164,0.3144,0.6295,0.4995,0.6174,1
9430091E24Rik,9430091E24Rik,95.9166,0.1675,0.1704,0.9826,0.3258,1
9530020I12Rik,9530020I12Rik,0.4173,0.7875,2.4425,0.3224,0.7471,1
9530026P05Rik,9530026P05Rik,0.6357,-0.8835,1.7068,-0.5177,0.6047,1
9530027J09Rik,9530027J09Rik,8.725,0.1259,0.5178,0.2432,0.8079,1
9530053A07Rik,9530053A07Rik,40.2059,0.3115,0.2371,1.3139,0.1889,1
9530068E07Rik,9530068E07Rik,15713.9707,-0.0439,0.0734,-0.5984,0.5496,1
9530077C05Rik,9530077C05Rik,91.7549,-0.0983,0.1843,-0.5332,0.5939,1
9530082P21Rik,9530082P21Rik,732.3093,-0.031,0.0897,-0.3455,0.7297,1
9530091C08Rik,9530091C08Rik,0.5223,-1.3526,2.0042,-0.6749,0.4998,1
9630013K17Rik,9630013K17Rik,5.8245,-0.0546,0.8076,-0.0676,0.9461,1
9630028B13Rik,9630028B13Rik,0.6286,-0.6381,1.7761,-0.3593,0.7194,1
9630028H03Rik,9630028H03Rik,1.3765,-0.0681,1.2203,-0.0558,0.9555,1
9630028I04Rik,9630028I04Rik,19.0498,0.5759,0.3998,1.4402,0.1498,1
9830132P13Rik,9830132P13Rik,2.7522,-0.4722,1.3857,-0.3408,0.7333,1
9830147E19Rik,9830147E19Rik,25.0889,0.1039,0.3008,0.3454,0.7298,1
9930012K11Rik,9930012K11Rik,425.859,-0.1093,0.1581,-0.6915,0.4893,1
9930021J03Rik,9930021J03Rik,553.9772,0.266,0.2279,1.1673,0.2431,1
9930104L06Rik,9930104L06Rik,549.4353,0.1858,0.1673,1.1111,0.2665,1
9930111J21Rik1,9930111J21Rik1,7.7787,-0.1609,0.5188,-0.3102,0.7564,1
9930111J21Rik2,9930111J21Rik2,2.6369,-0.6033,0.8396,-0.7185,0.4724,1
a,a,0.8408,3.1985,1.9548,1.6362,0.1018,1
A130010J15Rik,A130010J15Rik,576.6479,-0.0052,0.0821,-0.0637,0.9492,1
A230028O05Rik,A230028O05Rik,9.8845,0.1651,0.4358,0.3788,0.7048,1
A230046K03Rik,A230046K03Rik,2100.2826,0.2171,0.2403,0.9035,0.3663,1
A230050P20Rik,A230050P20Rik,398.4113,0.0775,0.0945,0.8201,0.4121,1
A230056J06Rik,A230056J06Rik,2.0076,1.3967,1.1205,1.2465,0.2126,1
A230056P14Rik,A230056P14Rik,48.5214,0.5563,0.2453,2.2682,0.0233,1
A230065H16Rik,A230065H16Rik,0.6274,-2.7412,1.813,-1.5119,0.1306,1
A230070E04Rik,A230070E04Rik,1.4684,1.1056,1.178,0.9386,0.3479,1
A230072C01Rik,A230072C01Rik,79.2363,0.2153,0.195,1.1045,0.2694,1
A230072E10Rik,A230072E10Rik,0.735,-1.0203,1.699,-0.6005,0.5482,1
A230103J11Rik,A230103J11Rik,13.7784,-0.2714,0.4005,-0.6777,0.4979,1
A230108P19Rik,A230108P19Rik,1.8623,1.8065,1.3949,1.2951,0.1953,1
A330009N23Rik,A330009N23Rik,11.2252,0.0536,0.4732,0.1133,0.9098,1
A330015K06Rik,A330015K06Rik,0.8424,2.2749,1.6171,1.4068,0.1595,1
A330023F24Rik,A330023F24Rik,17.3914,0.5331,0.3608,1.4775,0.1396,1
A330035P11Rik,A330035P11Rik,40.198,0.1297,0.2268,0.5718,0.5675,1
A330040F15Rik,A330040F15Rik,2.3369,0.7914,1.0235,0.7732,0.4394,1
A330041J22Rik,A330041J22Rik,1.1595,-0.0842,1.3054,-0.0645,0.9486,1
A330069E16Rik,A330069E16Rik,20.1795,0.2345,0.3277,0.7154,0.4744,1
A330074K22Rik,A330074K22Rik,258.9983,-0.254,0.1562,-1.6268,0.1038,1
A330076H08Rik,A330076H08Rik,0.726,0.9401,2.2637,0.4153,0.6779,1
A330102I10Rik,A330102I10Rik,5.8308,0.0074,0.7514,0.0099,0.9921,1
A3galt2,A3galt2,6.3345,0.4194,0.6264,0.6695,0.5032,1
A430005L14Rik,A430005L14Rik,616.8698,-0.0349,0.1078,-0.324,0.7459,1
A430033K04Rik,A430033K04Rik,209.0071,0.128,0.1992,0.6424,0.5206,1
A430035B10Rik,A430035B10Rik,9.5669,-0.2838,0.4786,-0.5931,0.5531,1
A430046D13Rik,A430046D13Rik,90.9834,0.1853,0.1903,0.9739,0.3301,1
A430078I02Rik,A430078I02Rik,27.645,-0.1525,0.3927,-0.3884,0.6977,1
A430090L17Rik,A430090L17Rik,0.9398,0.4087,1.4209,0.2876,0.7736,1
A430093F15Rik,A430093F15Rik,1.3653,0.2626,1.1398,0.2304,0.8178,1
A430105I19Rik,A430105I19Rik,2303.3094,0.0269,0.1008,0.267,0.7895,1
A4galt,A4galt,2200.2257,-0.0609,0.1005,-0.6057,0.5447,1
A4gnt,A4gnt,1.3758,0.386,1.2809,0.3014,0.7631,1
A530013C23Rik,A530013C23Rik,23.3306,-0.2777,0.2929,-0.9479,0.3432,1
A530016L24Rik,A530016L24Rik,1.6844,0.408,1.04,0.3924,0.6948,1
A530032D15Rik,A530032D15Rik,12.6086,0.0543,0.5757,0.0944,0.9248,1
A530046M15Rik,A530046M15Rik,4.0972,1.1185,0.8561,1.3065,0.1914,1
A530065N20Rik,A530065N20Rik,0.7369,-1.0277,1.8807,-0.5465,0.5848,1
A530072M11Rik,A530072M11Rik,22.6932,0.3427,0.3267,1.049,0.2942,1
A630001G21Rik,A630001G21Rik,1.6815,-0.9823,1.3837,-0.7099,0.4778,1
A630020A06,A630020A06,0.5306,0.5011,1.9883,0.252,0.801,1
A630023A22Rik,A630023A22Rik,14.8333,0.2487,0.4669,0.5325,0.5944,1
A630033H20Rik,A630033H20Rik,299.9012,0.296,0.2079,1.424,0.1544,1
A630066F11Rik,A630066F11Rik,10.3939,-0.0235,0.4388,-0.0536,0.9572,1
A630072M18Rik,A630072M18Rik,114.8756,0.1149,0.1665,0.6899,0.4903,1
A630076J17Rik,A630076J17Rik,2.3975,0.7964,1.0711,0.7435,0.4572,1
A630089N07Rik,A630089N07Rik,10.5784,0.3093,0.4569,0.6771,0.4983,1
A630095N17Rik,A630095N17Rik,1.7844,-0.0118,1.2182,-0.0097,0.9923,1
A730004F24Rik,A730004F24Rik,0.8359,2.2077,2.1307,1.0361,0.3001,1
A730017L22Rik,A730017L22Rik,98.3559,0.2393,0.2114,1.1319,0.2577,1
A730020E08Rik,A730020E08Rik,3.7912,0.7681,0.6991,1.0987,0.2719,1
A730020M07Rik,A730020M07Rik,3.4799,0.037,0.7177,0.0515,0.9589,1
A730036I17Rik,A730036I17Rik,0.8425,0.2909,1.5024,0.1936,0.8465,1
A730043L09Rik,A730043L09Rik,2.4013,-0.0586,1.0778,-0.0544,0.9566,1
A730056A06Rik,A730056A06Rik,68.4784,0.1765,0.1928,0.9155,0.3599,1
A730090H04Rik,A730090H04Rik,0.736,0.1819,1.933,0.0941,0.925,1
A730090N16Rik,A730090N16Rik,8.1018,0.2988,0.4845,0.6168,0.5374,1
A830009L08Rik,A830009L08Rik,0.9453,-1.5583,1.4934,-1.0435,0.2967,1
A830010M20Rik,A830010M20Rik,112.8838,0.2964,0.2522,1.1756,0.2398,1
A830052D11Rik,A830052D11Rik,5.3744,-0.2533,0.6644,-0.3812,0.703,1
A830080D01Rik,A830080D01Rik,229.9403,0.167,0.2477,0.6742,0.5002,1
A830082K12Rik,A830082K12Rik,103.7505,0.3156,0.1946,1.6222,0.1048,1
A830082N09Rik,A830082N09Rik,57.9956,0.3411,0.3002,1.1364,0.2558,1
A930001C03Rik,A930001C03Rik,10.8596,0.8209,0.7157,1.1471,0.2513,1
A930003A15Rik,A930003A15Rik,162.0289,-0.1755,0.1431,-1.226,0.2202,1
A930003O13Rik,A930003O13Rik,0.6324,1.7668,2.2523,0.7845,0.4328,1
A930004D18Rik,A930004D18Rik,83.3978,-0.0571,0.1951,-0.2927,0.7698,1
A930005H10Rik,A930005H10Rik,171.4136,-0.0786,0.1497,-0.5255,0.5993,1
A930006K02Rik,A930006K02Rik,4.9544,-0.5138,0.6846,-0.7505,0.453,1
A930007I19Rik,A930007I19Rik,6.9422,1.043,0.5458,1.9108,0.056,1
A930012L18Rik,A930012L18Rik,2.4152,0.3443,1.1841,0.2908,0.7712,1
A930013F10Rik,A930013F10Rik,31.9843,0.7745,0.4032,1.9207,0.0548,1
A930015D03Rik,A930015D03Rik,245.4654,0.0255,0.182,0.1402,0.8885,1
A930016O22Rik,A930016O22Rik,2.2158,0.2839,1.0989,0.2583,0.7961,1
A930018P22Rik,A930018P22Rik,1.1522,-1.1591,1.5348,-0.7552,0.4501,1
A930019D19Rik,A930019D19Rik,0.5332,-0.4707,2.312,-0.2036,0.8387,1
A930024E05Rik,A930024E05Rik,76.4678,0.2284,0.3167,0.7213,0.4707,1
A930041C12Rik,A930041C12Rik,1.7756,-0.5833,1.3412,-0.4349,0.6636,1
AA413626,AA413626,5.8611,-0.2717,0.6201,-0.4382,0.6612,1
AA414768,AA414768,601.0818,-0.0193,0.1475,-0.1311,0.8957,1
AA415398,AA415398,39.8689,0.0106,0.2488,0.0426,0.966,1
AA465934,AA465934,150.0547,-0.1077,0.2109,-0.5106,0.6096,1
AA467197,AA467197,21.7241,0.1726,0.4374,0.3947,0.6931,1
AA474331,AA474331,64.7642,-0.05,0.2117,-0.2361,0.8133,1
AA543186,AA543186,10.9609,0.4109,0.4362,0.942,0.3462,1
AA986860,AA986860,119.6515,0.0192,0.1459,0.1314,0.8955,1
Aaas,Aaas,1782.4442,-0.087,0.0919,-0.9467,0.3438,1
Aacs,Aacs,2394.7096,-0.0135,0.1289,-0.1045,0.9167,1
Aaed1,Aaed1,979.3131,0.1037,0.1406,0.7376,0.4608,1
Aagab,Aagab,1665.1203,-0.0362,0.1052,-0.3438,0.731,1
Aak1,Aak1,2966.2603,0.074,0.1083,0.6839,0.4941,1
Aamdc,Aamdc,1117.98,-0.0426,0.1343,-0.3172,0.7511,1
Aamp,Aamp,6772.8759,-0.0365,0.0949,-0.3848,0.7004,1
Aar2,Aar2,1596.916,-0.0929,0.0934,-0.9949,0.3198,1
Aars,Aars,8431.2172,0.0267,0.1369,0.1953,0.8452,1
Aars2,Aars2,677.3728,-0.1479,0.0773,-1.9129,0.0558,1
Aarsd1,Aarsd1,1007.5438,-0.1324,0.0977,-1.3548,0.1755,1
Aasdh,Aasdh,426.6123,0.0226,0.1011,0.2233,0.8233,1
Aasdhppt,Aasdhppt,1342.3217,0.0818,0.0939,0.8711,0.3837,1
Aatf,Aatf,1470.1899,0.0227,0.0738,0.3081,0.758,1
Aatk,Aatk,16.2991,-0.0998,0.4288,-0.2328,0.8159,1
AB124611,AB124611,43.2448,-0.0177,0.2705,-0.0653,0.9479,1
Abat,Abat,24.7991,0.2362,0.2989,0.7904,0.4293,1
Abca1,Abca1,86.2002,0.2706,0.318,0.8508,0.3949,1
Abca12,Abca12,1.1721,1.3607,1.7375,0.7831,0.4335,1
Abca13,Abca13,7.8242,0.1466,0.5251,0.2791,0.7801,1
Abca17,Abca17,1.905,-0.5482,1.1077,-0.4949,0.6206,1
Abca2,Abca2,1757.56,-0.0942,0.1491,-0.6316,0.5276,1
Abca3,Abca3,765.7025,-0.0951,0.0749,-1.269,0.2044,1
Abca4,Abca4,62.1283,0.0186,0.3016,0.0615,0.9509,1
Abca5,Abca5,1292.011,0.2419,0.2538,0.953,0.3406,1
Abca6,Abca6,14.9318,0.0234,0.4073,0.0573,0.9543,1
Abca7,Abca7,2221.077,-0.1869,0.1296,-1.442,0.1493,1
Abca8a,Abca8a,35.3418,-0.0491,0.4051,-0.1211,0.9036,1
Abca8b,Abca8b,242.6489,0.1795,0.19,0.9448,0.3448,1
Abca9,Abca9,163.4602,-0.3707,0.2713,-1.3664,0.1718,1
Abcb10,Abcb10,1089.412,-0.1059,0.067,-1.5799,0.1141,1
Abcb11,Abcb11,0.7257,-1.7286,1.858,-0.9303,0.3522,1
Abcb1a,Abcb1a,20.9275,0.7281,0.3951,1.843,0.0653,1
Abcb1b,Abcb1b,680.0237,0.0496,0.1093,0.4539,0.6499,1
Abcb4,Abcb4,1.1663,1.2944,1.7915,0.7225,0.47,1
Abcb6,Abcb6,1594.6243,-0.0524,0.0934,-0.5609,0.5749,1
Abcb7,Abcb7,797.8449,0.2099,0.2108,0.9958,0.3193,1
Abcb8,Abcb8,968.1613,-0.0641,0.0805,-0.7968,0.4256,1
Abcb9,Abcb9,41.1896,0.025,0.22,0.1138,0.9094,1
Abcc1,Abcc1,4548.3004,-0.0535,0.1286,-0.4159,0.6775,1
Abcc10,Abcc10,234.9544,0.0657,0.1065,0.617,0.5373,1
Abcc12,Abcc12,4.7384,0.2248,0.6841,0.3286,0.7424,1
Abcc2,Abcc2,0.4161,-2.1032,2.3776,-0.8846,0.3764,1
Abcc3,Abcc3,2.5294,-0.2421,0.9328,-0.2596,0.7952,1
Abcc4,Abcc4,574.032,0.2145,0.2844,0.754,0.4508,1
Abcc5,Abcc5,2600.724,0.0456,0.0968,0.4713,0.6374,1
Abcc6,Abcc6,1.6643,-0.4409,1.1823,-0.3729,0.7092,1
Abcc8,Abcc8,2.105,-0.2073,1.0321,-0.2008,0.8408,1
Abcc9,Abcc9,22.7728,0.6733,0.4182,1.6101,0.1074,1
Abcd1,Abcd1,1172.38,-0.2144,0.0914,-2.3466,0.0189,1
Abcd2,Abcd2,302.6809,0.1277,0.1673,0.7632,0.4454,1
Abcd3,Abcd3,2687.967,0.0251,0.0856,0.2937,0.769,1
Abcd4,Abcd4,1225.4739,-0.0245,0.0962,-0.2543,0.7992,1
Abce1,Abce1,9853.6733,0.2533,0.1535,1.6498,0.099,1
Abcf1,Abcf1,5404.7479,0.0143,0.0532,0.2698,0.7873,1
Abcf2,Abcf2,5312.0317,0.0155,0.1006,0.1537,0.8779,1
Abcf3,Abcf3,2203.951,0.0193,0.1004,0.1924,0.8474,1
Abcg1,Abcg1,244.0612,-0.0436,0.1733,-0.2514,0.8015,1
Abcg2,Abcg2,2798.8986,-0.041,0.0711,-0.5773,0.5637,1
Abcg4,Abcg4,48.3393,-0.0725,0.2698,-0.2687,0.7882,1
Abcg8,Abcg8,6.8255,-0.2162,0.5868,-0.3684,0.7126,1
Abhd1,Abhd1,47.7612,0.0576,0.3354,0.1719,0.8635,1
Abhd10,Abhd10,446.9286,0.0458,0.0867,0.5279,0.5976,1
Abhd11,Abhd11,569.8554,0.0954,0.1078,0.8848,0.3763,1
Abhd11os,Abhd11os,4.7576,-0.1459,0.6755,-0.2159,0.829,1
Abhd12,Abhd12,2211.4596,-0.0911,0.1299,-0.7012,0.4832,1
Abhd13,Abhd13,1686.079,0.1186,0.1015,1.1683,0.2427,1
Abhd14a,Abhd14a,473.3704,0.0054,0.1107,0.0486,0.9612,1
Abhd14b,Abhd14b,153.6184,0.2117,0.145,1.4595,0.1444,1
Abhd15,Abhd15,52.093,-0.0877,0.2249,-0.3897,0.6967,1
Abhd16a,Abhd16a,1415.3761,-0.0695,0.0904,-0.769,0.4419,1
Abhd16b,Abhd16b,2.198,0.2964,1.0636,0.2787,0.7805,1
Abhd17a,Abhd17a,2066.4819,-0.1153,0.0655,-1.7605,0.0783,1
Abhd17b,Abhd17b,1014.465,0.2983,0.14,2.1297,0.0332,1
Abhd17c,Abhd17c,1688.1947,0.0059,0.1014,0.0585,0.9533,1
Abhd2,Abhd2,1195.1352,-0.0956,0.0828,-1.1539,0.2486,1
Abhd3,Abhd3,17.9789,-0.12,0.3369,-0.3564,0.7216,1
Abhd4,Abhd4,6319.7932,-0.0905,0.1255,-0.7211,0.4708,1
Abhd5,Abhd5,1668.0476,0.1155,0.1212,0.9528,0.3407,1
Abhd6,Abhd6,650.1627,-0.1099,0.0927,-1.185,0.236,1
Abhd8,Abhd8,2076.8029,-0.1527,0.0708,-2.1581,0.0309,1
Abi1,Abi1,2737.5026,0.1085,0.1031,1.052,0.2928,1
Abi2,Abi2,1105.4293,0.2718,0.155,1.7538,0.0795,1
Abi3,Abi3,12.298,0.5589,0.4429,1.2619,0.207,1
Abi3bp,Abi3bp,7.7078,-0.5577,0.6023,-0.9259,0.3545,1
Abl1,Abl1,5316.7434,-0.0754,0.0664,-1.1355,0.2562,1
Abl2,Abl2,2375.14,0.0273,0.0796,0.3422,0.7322,1
Ablim1,Ablim1,9912.9983,-0.05,0.0963,-0.5198,0.6032,1
Ablim2,Ablim2,176.1838,0.2559,0.228,1.1225,0.2616,1
