feature,Estimate_group,pvalue,fdr,sign_group,method,vs,fold_change,log2FC
Hist1h2bn,Group,0.2881,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.25,-2
Hist1h2bp,Group,0.0668,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5,-1
Hist1h3a,Group,0.2308,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2.6667,1.415
Hist1h3b,Group,0.5566,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.4286,0.5146
Hist1h3c,Group,0.5516,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8235,-0.2801
Hist1h3d,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1071,0.1468
Hist1h3e,Group,0.0177,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Hist1h3f,Group,0.7389,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8571,-0.2224
Hist1h3g,Group,0.2975,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Hist1h3h,Group,0.0885,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.25,-2
Hist1h3i,Group,0.6532,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.4444,0.5305
Hist1h4a,Group,0.3688,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.4,0.4854
Hist1h4b,Group,0.4292,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5,-1
Hist1h4c,Group,0.2308,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.8,0.848
Hist1h4d,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.125,0.1699
Hist1h4f,Group,0.6084,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Hist1h4h,Group,0.1342,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7879,-0.344
Hist1h4i,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9249,-0.1126
Hist1h4j,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Hist1h4k,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.2,0.263
Hist1h4n,Group,0.6532,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7333,-0.4475
Hist2h2aa2,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Hist2h2ab,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Hist2h2ac,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Hist2h2bb,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.75,-0.415
Hist2h2be,Group,0.8845,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9512,-0.0721
Hist2h3b,Group,0.8687,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Hist2h3c1,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Hist2h4,Group,0.3065,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.4615,-1.1155
Hist3h2a,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9045,-0.1449
Hist3h2ba,Group,0.0485,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.1429,-2.8074
Hist3h2bb-ps,Group,0.5271,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.5,0.585
Hist4h4,Group,0.2059,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.75,0.8074
Hivep1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9891,-0.0159
Hivep2,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.88,-0.1845
Hivep3,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0161,0.023
Hjurp,Group,0.7715,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0254,0.0362
Hk1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.106,0.1454
Hk1os,Group,0.6631,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7941,-0.3326
Hk2,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8262,-0.2754
Hk3,Group,0.0689,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Hkdc1,Group,0.2471,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,3,1.585
Hlcs,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9535,-0.0687
Hlf,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.4933,-1.0194
Hltf,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8653,-0.2087
Hlx,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0521,0.0732
Hmbox1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0536,0.0754
Hmbs,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0626,0.0876
Hmces,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0211,0.0302
Hmcn1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.079,0.1097
Hmg20a,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0457,0.0645
Hmg20b,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.06,0.084
Hmga1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.911,-0.1345
Hmga2,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8499,-0.2346
Hmga2-ps1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9155,-0.1274
Hmgb1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.972,-0.041
Hmgb1-rs17,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Hmgb2,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9992,-0.0011
Hmgb3,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.043,0.0608
Hmgcl,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0211,0.0302
Hmgcll1,Group,0.877,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Hmgcr,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0523,0.0735
Hmgcs1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9616,-0.0565
Hmgcs2,Group,0.1367,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.4286,-1.2224
Hmgn1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.056,0.0786
Hmgn2,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0679,0.0948
Hmgn3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0014,0.002
Hmgn5,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.7079,-0.4985
Hmgxb3,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0346,0.0491
Hmgxb4,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9554,-0.0658
Hmha1,Group,0.3836,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5676,-0.8171
Hmmr,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9454,-0.081
Hmox1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.7261,-0.4618
Hmox2,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0369,0.0523
Hmx2,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.2169,0.2832
Hmx3,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Hn1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0695,0.097
Hn1l,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1078,0.1477
Hnf1a,Group,0.1804,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Hnf1b,Group,0.6592,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7,-0.5146
Hnf4a,Group,0.5385,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Hnf4aos,Group,0.3529,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5,-1
Hnf4g,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Hnmt,Group,0.7715,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8163,-0.2928
Hnrnpa0,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0182,0.0261
Hnrnpa1,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8823,-0.1807
Hnrnpa2b1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9212,-0.1184
Hnrnpa3,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8319,-0.2655
Hnrnpab,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0171,0.0245
Hnrnpc,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0234,0.0334
Hnrnpd,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.962,-0.0559
Hnrnpdl,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8947,-0.1605
Hnrnpf,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0331,0.0469
Hnrnph1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9554,-0.0658
Hnrnph2,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9478,-0.0774
Hnrnph3,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8984,-0.1546
Hnrnpk,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0215,0.0307
Hnrnpl,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0564,0.0792
Hnrnpll,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9485,-0.0763
Hnrnpm,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9671,-0.0482
Hnrnpr,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9489,-0.0756
Hnrnpu,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8805,-0.1836
Hnrnpul1,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0857,0.1186
Hnrnpul2,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9916,-0.0122
Hoga1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.989,-0.016
Homer1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9089,-0.1378
Homer3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0041,0.0059
Homez,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9366,-0.0945
Hook1,Group,0.2338,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.4118,0.4975
Hook2,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9666,-0.049
Hook3,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.89,-0.1681
Hopx,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.2489,0.3207
Hormad1,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Hormad2,Group,0.559,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.2083,0.273
Hotair,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.827,-0.274
Hotairm1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9866,-0.0194
Hottip,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Hoxa1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0726,0.1011
Hoxa10,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9917,-0.012
Hoxa11,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9727,-0.0399
Hoxa11os,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0193,0.0276
Hoxa13,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0511,0.0719
Hoxa2,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8984,-0.1546
Hoxa3,Group,0.7715,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9457,-0.0806
Hoxa4,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0182,0.026
Hoxa5,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8921,-0.1648
Hoxa6,Group,0.6631,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.791,-0.3382
Hoxa7,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9864,-0.0197
Hoxa9,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9182,-0.1232
Hoxaas2,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9076,-0.1399
Hoxaas3,Group,0.6612,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.25,0.3219
Hoxb13,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Hoxb2,Group,0.1336,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2.5,1.3219
Hoxb3,Group,0.5614,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7976,-0.3262
Hoxb4,Group,0.6612,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9619,-0.056
Hoxb5,Group,0.8809,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0909,0.1255
Hoxb6,Group,0.2975,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.5,0.585
Hoxb7,Group,0.3778,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.6429,-0.6374
Hoxb8,Group,0.6084,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Hoxb9,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Hoxc10,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0589,0.0826
Hoxc11,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0104,0.015
Hoxc12,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.2169,0.2832
Hoxc13,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9762,-0.0348
Hoxc4,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9064,-0.1418
Hoxc5,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8492,-0.2359
Hoxc6,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8148,-0.2955
Hoxc8,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8057,-0.3117
Hoxc9,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9691,-0.0453
Hoxd11,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Hoxd8,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Hoxd9,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Hp,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.1699,-2.5576
Hp1bp3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0056,0.0081
Hpca,Group,0.4047,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.25,-2
Hpcal1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0284,0.0404
Hpcal4,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Hpd,Group,0.1859,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Hpdl,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9223,-0.1166
Hpgd,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0607,0.085
Hpgds,Group,0.2308,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.4444,-1.1699
Hpn,Group,0.7389,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.75,-0.415
Hprt,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9947,-0.0077
Hps1,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0234,0.0334
Hps3,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9151,-0.128
Hps4,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0404,0.0571
Hps5,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.03,0.0426
Hps6,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0909,0.1255
Hpse,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9255,-0.1117
Hpse2,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Hpx,Group,0.6573,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.129,0.1751
Hr,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0701,0.0978
Hras,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0027,0.0039
Hrasls,Group,0.7688,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9024,-0.1481
Hrasls5,Group,0.1859,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Hrc,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9417,-0.0866
Hrct1,Group,0.4678,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1954,0.2575
Hrg,Group,0.8794,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Hrh1,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1143,0.1561
Hrh2,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Hrh3,Group,0.1441,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.6829,-0.5502
Hrk,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Hrsp12,Group,0.7715,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9799,-0.0293
Hs1bp3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0096,0.0138
Hs2st1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0409,0.0578
Hs3st1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1457,0.1963
Hs3st3a1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9476,-0.0777
Hs3st3b1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.057,0.08
Hs3st5,Group,0.8824,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.069,0.0962
Hs3st6,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Hs6st1,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0748,0.1041
Hs6st2,Group,0.2881,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5882,-0.7655
Hsbp1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0591,0.0829
Hsbp1l1,Group,0.053,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5263,-0.926
Hscb,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9677,-0.0474
Hsd11b1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.926,-0.111
Hsd11b2,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0682,0.0952
Hsd17b1,Group,0.5614,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5469,-0.8707
Hsd17b10,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0608,0.0851
Hsd17b11,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9893,-0.0155
Hsd17b12,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9788,-0.031
Hsd17b13,Group,0.2425,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.4545,-1.1375
Hsd17b14,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8421,-0.2479
Hsd17b2,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Hsd17b4,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0645,0.0901
Hsd17b6,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
